2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:44:05,063 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=[B@2bfb3f37 productConfig=null controlConfig=null measurementConfig=[B@7bf34a6f diff=0 ignored=false platformTypeName=Linux lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.107 name=蚁巡运维平台 location=null description=CentOS 6.3 cpuCount=1 id=null mTime=1417664645004 cTime=1417664645004 isUserManaged=true virtualMacs=null} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.107 mACAddress=00:E0:66:53:B7:18 netmask=255.255.255.0 id=null mTime=1417664645004 cTime=1417664645004}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:44:05,405 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:44:12,656 | DEBUG | pool-18-thread-1 | AUTOINVENTORY    | agent.server.AICommandsService$3  563 | 文件发生了添加事件。nmap-result-1417664644752.xml
2014-12-04 11:44:17,084 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:17,520 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:17,608 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:18,025 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,026 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,035 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,065 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,076 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,123 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,137 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,145 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,166 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,298 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,307 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:28,326 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,585 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,604 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,607 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,631 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,631 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,677 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,708 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,708 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,723 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,740 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,832 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,852 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,861 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:29,879 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,143 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,168 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,192 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,197 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,219 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,236 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,268 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,272 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,296 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,305 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,390 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,418 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,422 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:31,432 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:37,832 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:38,463 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:39,371 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:40,007 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:40,916 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:44:41,550 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:02,046 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:03,173 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:05,984 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:05,985 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:05,996 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:06,286 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:07,985 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,857 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,877 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,902 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,930 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,936 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,943 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,943 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:15,949 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,136 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,167 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,182 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,185 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,190 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:16,206 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,565 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,600 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,610 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,629 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,641 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,643 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,694 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,740 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,875 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,890 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,891 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,896 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,899 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:17,906 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,262 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,282 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,310 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,322 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,347 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,377 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,438 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,446 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,582 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,595 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,607 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,633 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,642 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:19,650 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:26,316 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:27,970 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:45:29,667 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:02,398 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:05,182 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:05,261 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:05,270 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:05,753 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:06,087 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:07,449 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,228 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,230 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,244 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,261 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,282 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,311 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,314 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,330 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,342 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,358 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,361 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,367 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,375 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:16,375 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,805 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,812 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,836 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,848 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,861 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,928 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,945 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,947 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,947 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,964 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,976 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,983 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,988 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:17,996 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,348 | INFO  | pool-21-thread-3 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,360 | INFO  | pool-21-thread-4 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,389 | INFO  | pool-21-thread-5 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,395 | INFO  | pool-21-thread-7 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,411 | INFO  | pool-21-thread-6 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,484 | INFO  | pool-21-thread-8 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,516 | INFO  | pool-21-thread-9 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,533 | INFO  | ool-21-thread-10 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,538 | INFO  | ool-21-thread-11 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,556 | INFO  | ool-21-thread-12 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,562 | INFO  | ool-21-thread-13 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,564 | INFO  | ool-21-thread-14 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,568 | INFO  | ool-21-thread-16 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:19,576 | INFO  | ool-21-thread-15 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:27,603 | INFO  | ool-21-thread-17 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:28,107 | INFO  | ool-21-thread-18 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:29,213 | INFO  | ool-21-thread-19 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:29,725 | INFO  | ool-21-thread-20 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:30,837 | INFO  | pool-21-thread-1 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:31,331 | INFO  | pool-21-thread-2 | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:46:39,288 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/topo-nmap-portal-1417664693765-192.168.1.1-254-be5330356a15c0424e52979d7262d625_1.xml
2014-12-04 11:46:39,686 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:46:39,693 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  767 | 通过解析文件获取到默认网关是：192.168.1.1
2014-12-04 11:46:39,703 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  776 | 通过解析文件获取到默认网关列表是：defaultgwList=[192.168.1.1]
2014-12-04 11:46:40,729 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  836 | interfaceMaces长度为：0
2014-12-04 11:46:40,731 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.17->192.168.1.1
2014-12-04 11:46:40,732 | ERROR | map_Parse_Thread | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  912 | 网络拓扑连线  192.168.1.31->192.168.1.1
